sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:11_0307.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0307.wav,Northern,Northern,0.595618,16.000000,softmax_probability
test:11_0308.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0308.wav,Northern,Northern,0.651921,16.000000,softmax_probability
test:11_0309.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0309.wav,Northern,Northern,0.696555,16.000000,softmax_probability
test:11_0310.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0310.wav,Northern,Northern,0.697424,16.000000,softmax_probability
test:11_0311.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0311.wav,Northern,Northern,0.593958,16.000000,softmax_probability
test:11_0312.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0312.wav,Northern,Northern,0.597049,16.000000,softmax_probability
test:11_0313.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0313.wav,Northern,Northern,0.951176,16.000000,softmax_probability
test:11_0314.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0314.wav,Northern,Northern,0.961730,16.000000,softmax_probability
test:11_0325.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0325.wav,Northern,Northern,0.890527,16.000000,softmax_probability
test:11_0326.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0326.wav,Northern,Northern,0.468912,16.000000,softmax_probability
test:11_0327.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0327.wav,Northern,Northern,0.923171,16.000000,softmax_probability
test:11_0334.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0334.wav,Northern,Northern,0.889311,16.000000,softmax_probability
test:11_0335.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0335.wav,Northern,Northern,0.999459,16.000000,softmax_probability
test:11_0336.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0336.wav,Northern,Northern,0.997171,16.000000,softmax_probability
test:11_0337.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0337.wav,Northern,Northern,0.872297,16.000000,softmax_probability
test:11_0338.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0338.wav,Northern,Northern,0.861501,16.000000,softmax_probability
test:11_0339.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0339.wav,Northern,Northern,0.945444,16.000000,softmax_probability
test:11_0340.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0340.wav,Northern,Northern,0.892864,16.000000,softmax_probability
test:11_0341.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0341.wav,Northern,Northern,0.706643,16.000000,softmax_probability
test:11_0342.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0342.wav,Northern,Northern,0.999406,16.000000,softmax_probability
test:11_0343.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0343.wav,Northern,Northern,0.954788,16.000000,softmax_probability
test:11_0344.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0344.wav,Northern,Northern,0.957159,16.000000,softmax_probability
test:11_0345.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0345.wav,Northern,Northern,0.984648,16.000000,softmax_probability
test:11_0346.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0346.wav,Northern,Northern,0.981342,16.000000,softmax_probability
test:11_0347.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0347.wav,Northern,Northern,0.936452,16.000000,softmax_probability
test:11_0348.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0348.wav,Northern,Northern,0.947149,16.000000,softmax_probability
test:11_0349.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0349.wav,Northern,Northern,0.977788,16.000000,softmax_probability
test:11_0350.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0350.wav,Northern,Northern,0.826519,16.000000,softmax_probability
test:11_0351.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0351.wav,Northern,Northern,0.888257,16.000000,softmax_probability
test:11_0352.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0352.wav,Northern,Northern,0.938619,16.000000,softmax_probability
test:11_0353.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0353.wav,Northern,Northern,0.917792,16.000000,softmax_probability
test:11_0354.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0354.wav,Northern,Northern,0.582738,16.000000,softmax_probability
test:11_0355.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0355.wav,Northern,Southern,0.524037,16.000000,softmax_probability
test:11_0356.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0356.wav,Northern,Southern,0.440732,16.000000,softmax_probability
test:11_0357.wav,data/processed/audio_preprocessed_16s/test/Northern/11_0357.wav,Northern,Northern,0.573105,16.000000,softmax_probability
test:12_0240.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0240.wav,Northern,Northern,0.526449,16.000000,softmax_probability
test:12_0241.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0241.wav,Northern,Northern,0.498056,16.000000,softmax_probability
test:12_0242.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0242.wav,Northern,Northern,0.934361,16.000000,softmax_probability
test:12_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0243.wav,Northern,Northern,0.990018,16.000000,softmax_probability
test:12_0256.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0256.wav,Northern,Southern,0.576069,16.000000,softmax_probability
test:12_0277.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0277.wav,Northern,Northern,0.652928,16.000000,softmax_probability
test:12_0278.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0278.wav,Northern,Northern,0.861396,16.000000,softmax_probability
test:12_0279.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0279.wav,Northern,Northern,0.533005,16.000000,softmax_probability
test:12_0280.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0280.wav,Northern,Northern,0.789324,16.000000,softmax_probability
test:12_0281.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0281.wav,Northern,Central,0.792574,16.000000,softmax_probability
test:12_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0282.wav,Northern,Northern,0.816270,16.000000,softmax_probability
test:12_0283.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0283.wav,Northern,Northern,0.648325,16.000000,softmax_probability
test:12_0284.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0284.wav,Northern,Northern,0.598227,16.000000,softmax_probability
test:12_0285.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0285.wav,Northern,Northern,0.818695,16.000000,softmax_probability
test:12_0286.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0286.wav,Northern,Southern,0.840128,16.000000,softmax_probability
test:12_0287.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0287.wav,Northern,Northern,0.969091,16.000000,softmax_probability
test:12_0288.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0288.wav,Northern,Northern,0.913500,16.000000,softmax_probability
test:12_0289.wav,data/processed/audio_preprocessed_16s/test/Northern/12_0289.wav,Northern,Northern,0.988130,16.000000,softmax_probability
