sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:34_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/34_0282.wav,Northern,Northern,0.592715,16.000000,softmax_probability
test:38_0295.wav,data/processed/audio_preprocessed_16s/test/Central/38_0295.wav,Central,Central,0.998833,16.000000,softmax_probability
test:63_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/63_0289.wav,Southern,Southern,0.999352,16.000000,softmax_probability
test:72_0319.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0319.wav,Southern,Southern,0.973772,16.000000,softmax_probability
test:76_0307.wav,data/processed/audio_preprocessed_16s/test/Central/76_0307.wav,Central,Central,0.999877,16.000000,softmax_probability
test:77_0294.wav,data/processed/audio_preprocessed_16s/test/Central/77_0294.wav,Central,Central,0.960126,16.000000,softmax_probability
test:83_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0264.wav,Southern,Southern,0.894869,16.000000,softmax_probability
test:83_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0272.wav,Southern,Southern,0.999060,16.000000,softmax_probability
test:84_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0262.wav,Southern,Southern,0.999101,16.000000,softmax_probability
test:84_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0266.wav,Southern,Southern,0.999376,16.000000,softmax_probability
test:84_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0270.wav,Southern,Southern,0.994919,16.000000,softmax_probability
test:84_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0273.wav,Southern,Southern,0.945268,16.000000,softmax_probability
test:84_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0274.wav,Southern,Northern,0.441486,16.000000,softmax_probability
test:84_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0276.wav,Southern,Central,0.893955,16.000000,softmax_probability
test:84_0282.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0282.wav,Southern,Southern,0.996052,16.000000,softmax_probability
test:84_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0285.wav,Southern,Central,0.950254,16.000000,softmax_probability
test:84_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0289.wav,Southern,Southern,0.993376,16.000000,softmax_probability
test:84_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0290.wav,Southern,Central,0.738907,16.000000,softmax_probability
test:84_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0293.wav,Southern,Southern,0.986127,16.000000,softmax_probability
test:85_0293.wav,data/processed/audio_preprocessed_16s/test/Central/85_0293.wav,Central,Southern,0.996255,16.000000,softmax_probability
test:85_0313.wav,data/processed/audio_preprocessed_16s/test/Central/85_0313.wav,Central,Southern,0.998362,16.000000,softmax_probability
test:86_0290.wav,data/processed/audio_preprocessed_16s/test/Central/86_0290.wav,Central,Southern,0.795158,16.000000,softmax_probability
test:86_0292.wav,data/processed/audio_preprocessed_16s/test/Central/86_0292.wav,Central,Central,0.881909,16.000000,softmax_probability
test:86_0294.wav,data/processed/audio_preprocessed_16s/test/Central/86_0294.wav,Central,Central,0.675475,16.000000,softmax_probability
test:86_0296.wav,data/processed/audio_preprocessed_16s/test/Central/86_0296.wav,Central,Central,0.885964,16.000000,softmax_probability
