sample_id,filepath,true_label,predicted_label,confidence,duration,notes
test:34_0282.wav,data/processed/audio_preprocessed_16s/test/Northern/34_0282.wav,Northern,Southern,0.853185,16.000000,softmax_probability
test:38_0295.wav,data/processed/audio_preprocessed_16s/test/Central/38_0295.wav,Central,Central,0.994533,16.000000,softmax_probability
test:63_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/63_0289.wav,Southern,Southern,0.986744,16.000000,softmax_probability
test:72_0319.wav,data/processed/audio_preprocessed_16s/test/Southern/72_0319.wav,Southern,Southern,0.986914,16.000000,softmax_probability
test:76_0307.wav,data/processed/audio_preprocessed_16s/test/Central/76_0307.wav,Central,Central,0.991395,16.000000,softmax_probability
test:77_0294.wav,data/processed/audio_preprocessed_16s/test/Central/77_0294.wav,Central,Central,0.645944,16.000000,softmax_probability
test:83_0264.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0264.wav,Southern,Southern,0.985585,16.000000,softmax_probability
test:83_0272.wav,data/processed/audio_preprocessed_16s/test/Southern/83_0272.wav,Southern,Southern,0.988706,16.000000,softmax_probability
test:84_0262.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0262.wav,Southern,Southern,0.988808,16.000000,softmax_probability
test:84_0266.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0266.wav,Southern,Southern,0.987746,16.000000,softmax_probability
test:84_0270.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0270.wav,Southern,Southern,0.988565,16.000000,softmax_probability
test:84_0273.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0273.wav,Southern,Southern,0.987735,16.000000,softmax_probability
test:84_0274.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0274.wav,Southern,Southern,0.962490,16.000000,softmax_probability
test:84_0276.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0276.wav,Southern,Southern,0.982974,16.000000,softmax_probability
test:84_0282.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0282.wav,Southern,Southern,0.985078,16.000000,softmax_probability
test:84_0285.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0285.wav,Southern,Southern,0.975382,16.000000,softmax_probability
test:84_0289.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0289.wav,Southern,Southern,0.988858,16.000000,softmax_probability
test:84_0290.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0290.wav,Southern,Southern,0.988613,16.000000,softmax_probability
test:84_0293.wav,data/processed/audio_preprocessed_16s/test/Southern/84_0293.wav,Southern,Southern,0.988824,16.000000,softmax_probability
test:85_0293.wav,data/processed/audio_preprocessed_16s/test/Central/85_0293.wav,Central,Southern,0.970038,16.000000,softmax_probability
test:85_0313.wav,data/processed/audio_preprocessed_16s/test/Central/85_0313.wav,Central,Southern,0.988522,16.000000,softmax_probability
test:86_0290.wav,data/processed/audio_preprocessed_16s/test/Central/86_0290.wav,Central,Southern,0.756449,16.000000,softmax_probability
test:86_0292.wav,data/processed/audio_preprocessed_16s/test/Central/86_0292.wav,Central,Southern,0.900154,16.000000,softmax_probability
test:86_0294.wav,data/processed/audio_preprocessed_16s/test/Central/86_0294.wav,Central,Central,0.574807,16.000000,softmax_probability
test:86_0296.wav,data/processed/audio_preprocessed_16s/test/Central/86_0296.wav,Central,Southern,0.792369,16.000000,softmax_probability
test:86_0301.wav,data/processed/audio_preprocessed_16s/test/Central/86_0301.wav,Central,Southern,0.917060,16.000000,softmax_probability
test:86_0311.wav,data/processed/audio_preprocessed_16s/test/Central/86_0311.wav,Central,Southern,0.945511,16.000000,softmax_probability
test:86_0312.wav,data/processed/audio_preprocessed_16s/test/Central/86_0312.wav,Central,Central,0.988579,16.000000,softmax_probability
test:86_0314.wav,data/processed/audio_preprocessed_16s/test/Central/86_0314.wav,Central,Central,0.979598,16.000000,softmax_probability
test:86_0315.wav,data/processed/audio_preprocessed_16s/test/Central/86_0315.wav,Central,Central,0.976121,16.000000,softmax_probability
test:86_0317.wav,data/processed/audio_preprocessed_16s/test/Central/86_0317.wav,Central,Southern,0.567870,16.000000,softmax_probability
test:88_0216.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0216.wav,Northern,Southern,0.806165,16.000000,softmax_probability
test:88_0237.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0237.wav,Northern,Northern,0.981401,16.000000,softmax_probability
test:88_0241.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0241.wav,Northern,Northern,0.757769,16.000000,softmax_probability
test:88_0243.wav,data/processed/audio_preprocessed_16s/test/Northern/88_0243.wav,Northern,Northern,0.752972,16.000000,softmax_probability
